t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
25190 84.0973 4.4044 100 100 100 100 100
25200 84.128 100 100 4.60922 100 100 100
25210 84.0947 100 4.40882 100 100 100 100
25220 84.0833 100 100 4.5 100 100 100
25230 84.0886 100 100 4.5 100 100 100
25240 84.0947 4.40882 100 100 100 100 100
25250 84.0947 100 100 4.4044 100 100 100
25260 90.2699 79.9201 88.3117 73.4 100 100 100
25270 100 100 100 100 100 100 100
25280 100 100 100 100 100 100 100
25290 100 100 100 100 100 100 100
25300 100 100 100 100 100 100 100
25310 100 100 100 100 100 100 100
25320 100 100 100 100 100 100 100
25330 100 100 100 100 100 100 100
25340 100 100 100 100 100 100 100
25350 100 100 100 100 100 100 100
25360 100 100 100 100 100 100 100
25370 100 100 100 100 100 100 100
25380 100 100 100 100 100 100 100
25390 100 100 100 100 100 100 100
25400 100 100 100 100 100 100 100
25410 100 100 100 100 100 100 100
25420 100 100 100 100 100 100 100
25430 100 100 100 100 100 100 100
25440 100 100 100 100 100 100 100
25450 100 100 100 100 100 100 100
25460 100 100 100 100 100 100 100
25470 100 100 100 100 100 100 100
25480 100 100 100 100 100 100 100
25490 100 100 100 100 100 100 100
25500 100 100 100 100 100 100 100
25510 100 100 100 100 100 100 100
25520 100 100 100 100 100 100 100
25530 100 100 100 100 100 100 100
25540 100 100 100 100 100 100 100
25550 100 100 100 100 100 100 100
25560 100 100 100 100 100 100 100
25570 100 100 100 100 100 100 100
25580 100 100 100 100 100 100 100
25590 100 100 100 100 100 100 100
25600 100 100 100 100 100 100 100
25610 100 100 100 100 100 100 100
25620 100 100 100 100 100 100 100
25630 100 100 100 100 100 100 100
25640 100 100 100 100 100 100 100
25650 100 100 100 100 100 100 100
25660 100 100 100 100 100 100 100
25670 100 100 100 100 100 100 100
25680 100 100 100 100 100 100 100
25690 100 100 100 100 100 100 100
25700 100 100 100 100 100 100 100
25710 100 100 100 100 100 100 100
25720 100 100 100 100 100 100 100
25730 100 100 100 100 100 100 100
25740 100 100 100 100 100 100 100
25750 100 100 100 100 100 100 100
25760 100 100 100 100 100 100 100
25770 100 100 100 100 100 100 100
25780 100 100 100 100 100 100 100
25790 100 100 100 100 100 100 100
25800 100 100 100 100 100 100 100
25810 100 100 100 100 100 100 100
25820 100 100 100 100 100 100 100
25830 100 100 100 100 100 100 100
25840 100 100 100 100 100 100 100
25850 100 100 100 100 100 100 100
25860 100 100 100 100 100 100 100
25870 100 100 100 100 100 100 100
25880 100 100 100 100 100 100 100
25890 100 100 100 100 100 100 100
25900 100 100 100 100 100 100 100
25910 100 100 100 100 100 100 100
25920 100 100 100 100 100 100 100
25930 100 100 100 100 100 100 100
25940 100 100 100 100 100 100 100
25950 100 100 100 100 100 100 100
25960 100 100 100 100 100 100 100
25970 100 100 100 100 100 100 100
25980 100 100 100 100 100 100 100
25990 100 100 100 100 100 100 100
26000 100 100 100 100 100 100 100
26010 100 100 100 100 100 100 100
26020 100 100 100 100 100 100 100
26030 100 100 100 100 100 100 100
26040 100 100 100 100 100 100 100
26050 100 100 100 100 100 100 100
26060 100 100 100 100 100 100 100
26070 100 100 100 100 100 100 100
26080 100 100 100 100 100 100 100
26090 100 100 100 100 100 100 100
26100 100 100 100 100 100 100 100
26110 100 100 100 100 100 100 100
26120 100 100 100 100 100 100 100
26130 100 100 100 100 100 100 100
26140 100 100 100 100 100 100 100
26150 100 100 100 100 100 100 100
26160 100 100 100 100 100 100 100
26170 100 100 100 100 100 100 100
26180 100 100 100 100 100 100 100
26190 100 100 100 100 100 100 100
26200 100 100 100 100 100 100 100
26210 100 100 100 100 100 100 100
26220 100 100 100 100 100 100 100
26230 100 100 100 100 100 100 100
26240 100 100 100 100 100 100 100
26250 100 100 100 100 100 100 100
26260 100 100 100 100 100 100 100
26270 100 100 100 100 100 100 100
26280 100 100 100 100 100 100 100
26290 100 100 100 100 100 100 100
26300 100 100 100 100 100 100 100
26310 100 100 100 100 100 100 100
26320 100 100 100 100 100 100 100
26330 100 100 100 100 100 100 100
26340 100 100 100 100 100 100 100
26350 100 100 100 100 100 100 100
26360 100 100 100 100 100 100 100
26370 100 100 100 100 100 100 100
26380 100 100 100 100 100 100 100
26390 100 100 100 100 100 100 100
26400 100 100 100 100 100 100 100
26410 100 100 100 100 100 100 100
26420 100 100 100 100 100 100 100
26430 100 100 100 100 100 100 100
26440 100 100 100 100 100 100 100
26450 91.2181 100 100 47.2472 100 100 100
26460 84.0973 100 100 4.40882 100 100 100
26470 84.1053 100 100 100 57.6 46.9469 100
26480 84.1 100 100 100 4.5045 100 100
26490 84.1026 100 100 4.40882 100 100 100
26500 84.128 100 100 4.7047 100 100 100
26510 84.114 100 100 4.50902 100 100 100
26520 84.1026 4.40882 100 100 100 100 100
26530 84.1026 100 100 4.5045 100 100 100
26540 84.0973 4.5045 100 100 100 100 100
26550 84.0947 100 4.40882 100 100 100 100
26560 82.5804 100 58.4 54.7 100 91.5085 90.7093
26570 67.3851 55.9919 100 100 100 1.81269 45.8918
26580 67.3466 100 1.01317 1.71198 100 100 100
26590 67.3521 100 1.31313 1.71198 100 100 100
26600 67.3742 2.01005 100 1.11223 100 100 100
26610 67.3742 1.11223 1.91147 100 100 100 100
26620 67.4185 100 1.41557 100 100 100 1.91147
26630 67.3575 1.5121 2.31855 100 100 100 99.2979
26640 67.363 1.5121 100 100 100 1.71198 100
26650 67.3906 1.81269 100 1.5121 100 100 100
26660 67.3739 100 100 100 100 1.60966 1.81452
26670 67.4131 2.21328 100 1.11223 100 100 100
26680 55.8446 1.40421 32.1 69.3694 100 100 32.0359
26690 50.7754 1.7017 1.5984 100 100 100 1.30391
26700 50.7836 1.6016 1.30391 100 100 100 1.7
26710 50.7754 1.5015 1.30391 100 100 100 1.6983
26720 50.7508 1.40421 1.69661 100 100 100 1.10442
26730 50.8667 1.9 1.30391 100 100 100 1.89621
26740 50.7836 1.7017 1.69492 1.20361 100 100 100
26750 50.7836 1.30261 1.5015 1.7 100 100 100
26760 50.7918 1.7 1.4014 1.5 100 100 100
26770 50.7918 1.40421 1.5984 1.50301 100 100 100
26780 50.759 1.60481 1.4014 1.2024 100 100 100
26790 47.932 1.7 1.40421 1.6 100 100 82.7828
26800 34.2447 54.6092 2.1021 1.39721 46.5 100 1.002
26810 34.2114 72.9271 56.2 2.6 27.7834 44.5 1.2012
26820 34.376 100 46.7131 54.9451 0.9 2.29312 1.49701
26830 34.2995 100 1.59681 45.3908 1.8018 1.4 55.6
26840 34.387 46.3366 55.8442 0.900901 2.09372 0.902708 100
26850 34.4587 57.734 45.1548 56.6 1.4014 1.10331 44.3114
26860 34.3109 98.8012 56.3872 46.3536 1.3986 1.002 1.9
26870 34.2557 100 45.5455 56.0319 0.702811 1.9 1.1988
26880 34.239 99.2016 56.8 45.2452 1.69492 1.3013 1.1022
26890 34.261 99.4 45.1 56.957 1.1011 1.6 1.4014
26900 34.289 100 1.69661 100 1.998 1.1022 1.001
26910 21.8318 25.0501 1.39721 100 1.1988 1.2987 2.09581
26920 17.7548 0.901804 57.7578 43.2 1.29741 1.7982 1.69492
26930 17.8018 1.29611 45.4092 55.6557 1.3986 2.0979 1.0989
26940 17.8292 1.1988 1.29611 100 1.29741 1.2 2.29084
26950 17.7715 1 1.2 100 1.39442 1.002 2.1978
26960 17.8048 1.2987 1.49402 100 1.0978 1.002 2.1978
26970 17.8018 1.2987 1.001 100 1.0978 1.39581 2.19561
26980 17.8429 1.39581 1.39581 100 1 1.1 2.29541
26990 17.7137 61.3 1.1988 39.5792 2.19124 1 1.2012
27000 17.8126 41.8 59.4217 1.29611 1.7 1.59363 1.1011
27010 17.8018 58.8 42.4 1.1 1.39581 2.09581 1.1
27020 11.5973 61.6384 1.59521 1.3986 2.39044 1.2987 1.2012
27030 1.21646 1.2012 1.3013 1.79283 1 1 0.9
27040 1.11723 0.903614 1.3 1.49701 1.29611 1.1011 0.701403
27050 1.1998 1.2024 1.1 0.902708 1.1011 1.2987 1
27060 1.05088 1.1988 1.002 0.601805 1.002 1.001 1.2024
27070 1.24979 1.10331 1.1022 1.4985 1.29611 1.59363 0.900901
27080 1.13371 1.1 1.1988 1.001 1.3986 1.4 0.801603
27090 1.08442 0.902708 1.29611 1.3 1.3 0.902708 1.002
27100 1.16667 0.603622 1.2 1.49701 1.49402 1.49701 0.901804
27110 1.08406 1.1011 1.1 1.1011 1.0989 1.1011 1.10331
27120 1.11723 1.1 1.1011 0.801603 1.2 1.49551 1.1
27130 1.18373 1.2 1.00301 0.60241 1.69661 1.1976 1.49551
27140 1.13409 0.703518 1.49701 0.9 1.59681 0.802407 1.2987
27150 1.11723 1.1988 1 1.59681 0.902708 1.2 0.802407
27160 1.16667 1.59521 0.999001 1.3 0.702811 1.5984 0.802407
27170 1.16667 1.1022 1.29741 1.69154 0.801603 1.001 1.1
27180 1.13371 1.49701 1.1 1 0.901804 1.1022 1.2024
27190 1.16744 1.30261 1.4014 1.1 1 1.1 0.902708
27200 1.1998 1.4985 0.902708 0.9 0.802407 1.49551 1.3986
27210 1.13352 1.1022 0.800801 1.002 1.29611 1.3 1.2987
27220 1.05123 0.603015 1.3013 0.803213 1.4985 1.001 1.0989
27230 1.13371 1.4014 1.00402 1.29611 1.1976 1.29482 0.902708
27240 1.13409 1 1.49701 1.3 1.2024 0.901804 0.802407
27250 1.1339 1.1 1.1011 0.901804 0.903614 1.0978 1.69661
27260 1.15 1.002 1.1 1.5 1.0989 1.0989 1.1988
27270 1.16686 0.80402 0.701403 1.3 1.49402 1.59521 1.2
27280 1.11723 1.2987 0.800801 0.603015 0.702811 1.59521 1.79283
27290 1.15038 1.2 1.39721 0.902708 0.802407 1.001 1.39721
27300 1.13447 1.1022 1.10331 1.1988 1.1 1.2987 1.2012
27310 1.15019 1.39581 1 0.701403 1.001 1.4 1.3013
27320 1.08424 1.2987 1.69492 0.502008 0.802407 0.802407 1.3
27330 1.05105 1.39721 0.802407 1.20361 0.901804 1.1011 1.0978
27340 1.11723 1.39721 0.60241 1.29482 1.1 1.002 1.00503
27350 1.11723 1.1011 1.1976 1.1 0.80402 1.1011 1.39721
27360 1.2006 1.002 1.5984 1.3013 1.59521 0.801603 1.0989
27370 1.18333 1.29741 1.4 1.39721 0.901804 1.2987 1.002
27380 1.10037 1.001 0.601805 1.1976 0.702106 1.89432 1.2
27390 1.15019 1.3986 1.2 1.001 1.001 0.902708 1.29741
27400 1.05105 0.802407 0.900901 0.702811 1.001 1.5 1.49701
27410 1.18353 1.1022 1.4 1.39721 0.901804 1.2 1.001
27420 1.23292 1.1 1.1988 1.1 1.2987 1.30261 1.1976
27430 1.13371 1.49701 1.3 1.3 0.701403 0.702811 1.1988
27440 1.11723 1.1022 0.901804 1 0.800801 1.69323 1.4985
27450 1.15019 1.3 1.1988 0.900901 0.800801 1.2987 1.3986
27460 1.18314 1.5015 1.1022 1.39303 0.900901 1.1 0.702106
27470 1.2004 1.3986 1.002 1.4 1.001 1.1011 1.3
27480 1.15 1.49402 1.2012 0.800801 1.59363 0.901804 1.1022
27490 1.13409 1.59681 1.49551 1.29741 0.601805 0.902708 0.903614
27500 1.16667 1.5984 0.901804 1.4 1.1988 1.29741 0.702106
27510 1.11741 1.3986 1.0989 1.1022 0.702811 1.1 1.39721
27520 1.08406 0.801603 0.900901 1.3986 1.4 1.2987 0.802407
27530 1.13447 1.49551 1.1011 0.903614 0.902708 1.00402 1.39721
27540 1.05105 0.900901 0.999001 1.1988 1.2024 1.1022 0.901804
27550 1.08424 1.1022 1.39721 1.2987 0.900901 0.802407 1.00301
27560 1.08442 1.3 0.802407 0.901804 1.001 1.49701 1.001
27570 1.16667 1.1011 1.29611 1.49701 0.901804 1.2012 0.802407
27580 1.23395 1.69492 1.1022 0.903614 0.901804 1.2 1.69492
27590 1.13371 1.1988 0.900901 1.001 0.901804 1.69492 1.001
27600 1.10092 1.39581 1.002 1 0.60241 1.59681 1.1011
27610 1.16686 1.49701 1 1.2987 1.2987 1.49701 0.702811
27620 1.1339 0.8 0.800801 1.49701 1.5984 1.4985 0.603015
27630 1.15058 1.1022 1.59681 1.001 1.1 1.1 1.1022
27640 1.18353 1.7982 0.998004 0.702811 1.0989 1.1 1.4985
27650 1.10073 1.3986 1.39721 1.69323 0.60241 0.702811 0.803213
27660 1.15038 1.30261 0.801603 0.901804 1.29741 1.59521 0.901804
27670 1.10055 0.901804 1.2 1.1011 1.002 1.39442 1
27680 1.21606 1.69323 1.1988 1.79283 0.803213 0.900901 0.901804
27690 1.15058 1.2 0.802407 1.69492 1.1011 1.1011 1.2
27700 1.10147 0.60241 0.80402 1.79462 1.3986 1.2 0.801603
27710 1.16686 1.59681 1.3 0.901804 0.800801 1.1011 1.3
27720 1.24917 1.1 1.49551 1.001 1.69154 1.1011 1.2012
27730 1.13428 1.49701 1.1011 1.002 1.1011 1.3 0.702811
27740 1.15038 1.49701 0.903614 1.2 0.702811 1.2 1.1988
27750 1.28291 0.901804 0.900901 1.59681 1.6983 1.3 1.0989
27760 1.1339 1.29741 0.999001 1.002 0.903614 1.4 1.39721
27770 1.23292 1.2024 0.901804 0.9 1 1.79283 1.79462
27780 1.1339 1.3013 1.001 1.1011 0.902708 1.2012 1
27790 1.15038 1.3 1.3 1.2012 0.801603 1.39721 0.802407
27800 1.18333 1.4985 1.30391 1.2987 0.801603 1.19641 1.1988
27810 0.0333444 0 0.2 0 0 0 0
27820 0 0 0 0 0 0 0
27830 0.0333222 0 0 0.0999001 0.0999001 0 0
27840 0.0666556 0 0.0999001 0 0 0 0.1
27850 0 0 0 0 0 0 0
27860 0.0500167 0 0 0.1 0 0 0.299401
27870 0.00319314 0.3 0.8 0.4004 0.2
27880 0.125031 0.1 0.2 0.1001 0
27890 25.6757 0.801603 100 0.801603 0.9
27900 25.6878 1.001 100 0.899101 0.700701
27910 25.6622 0.9 100 0.999001 0.799201
27920 25.5872 0.8 100 0.9 0.699301
27930 25.3813 0.699301 100 0.6 0.3003
27940 25.269 0.5 100 0.3003 0.3003
27950 25.2313 0.4 0.1002 0.3 100
27960 25.05 100 0.1 0 0.1
27970 25.0437 100 0 0 0
27980 25.2063 0.3003 0.2997 0.3 100
27990 25.2874 0.3 0.3003 0.4 100
28000 34.075 100 35.3 0.4004 0.599401
28010 50.2753 0.501505 0.300903 100 100
28020 50.3126 17.1343 100 83.4835 0.6
28030 50.3378 17.6 0.401204 83.2665 100
28040 50.4755 99.6004 1.30261 0.501505 100
28050 50.4254 100 0.701403 0.801603 100
28060 50.4004 100 100 0.702106 0.701403
28070 50.4256 0.603015 100 99.7998 1
28080 50.4628 100 100 0.800801 0.900901
28090 50.4628 100 99.7998 0.601805 1.3
28100 50.5131 99.3982 1.8 0.802407 100
28110 50.4631 38.7 1.001 62.1106 100
28120 70.0125 78.9579 98.999 100 2.00401
28130 75.6439 100 100 100 2.40481
28140 75.675 100 100 2.6026 100
28150 75.7129 100 100 2.60521 100
28160 75.7061 100 94.2 8.7 100
28170 75.625 100 2.40481 100 100
28180 75.6939 100 100 100 2.7027
28190 75.75 3 100 100 100
28200 75.6939 100 99.9001 2.60521 100
28210 75.7379 100 100 100 2.9029
28220 75.825 3.2032 100 100 100
28230 80.6298 100 22.5774 100 100
28240 100 100 100 100 100
28250 100 100 100 100 100
28260 100 100 100 100 100
28270 100 100 100 100 100
28280 100 100 100 100 100
28290 100 100 100 100 100
28300 100 100 100 100 100
28310 100 100 100 100 100
28320 100 100 100 100 100
28330 100 100 100 100 100
28340 100 100 100 100 100
28350 100 100 100 100 100
28360 100 100 100 100 100
28370 100 100 100 100 100
28380 100 100 100 100 100
28390 100 100 100 100 100
28400 100 100 100 100 100
28410 100 100 100 100 100
28420 100 100 100 100 100
28430 100 100 100 100 100
28440 100 100 100 100 100
28450 100 100 100 100 100
28460 100 100 100 100 100
28470 100 100 100 100 100
28480 100 100 100 100 100
28490 100 100 100 100 100
28500 100 100 100 100 100
28510 100 100 100 100 100
28520 100 100 100 100 100
28530 100 100 100 100 100
28540 100 100 100 100 100
28550 100 100 100 100 100
28560 100 100 100 100 100
28570 100 100 100 100 100
28580 100 100 100 100 100
28590 100 100 100 100 100
28600 100 100 100 100 100
28610 100 100 100 100 100
28620 100 100 100 100 100
28630 100 100 100 100 100
28640 100 100 100 100 100
28650 100 100 100 100 100
28660 100 100 100 100 100
28670 100 100 100 100 100
28680 100 100 100 100 100
28690 100 100 100 100 100
28700 100 100 100 100 100
28710 100 100 100 100 100
28720 100 100 100 100 100
28730 100 100 100 100 100
28740 100 100 100 100 100
28750 100 100 100 100 100
28760 100 100 100 100 100
28770 100 100 100 100 100
28780 100 100 100 100 100
28790 100 100 100 100 100
28800 100 100 100 100 100
28810 100 100 100 100 100
28820 100 100 100 100 100
28830 100 100 100 100 100
28840 100 100 100 100 100
28850 100 100 100 100 100
28860 100 100 100 100 100
28870 100 100 100 100 100
28880 100 100 100 100 100
28890 100 100 100 100 100
28900 100 100 100 100 100
28910 100 100 100 100 100
28920 100 100 100 100 100
28930 100 100 100 100 100
28940 100 100 100 100 100
28950 100 100 100 100 100
28960 100 100 100 100 100
28970 100 100 100 100 100
28980 100 100 100 100 100
28990 100 100 100 100 100
